"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"257.121198774407","-138.4063257508977","-850.264562451589","-108.55974185976469"
"-160.68440010847272","121.13135707290914","-530.8316358402111","222.08522803710554"
"309.84437908463434","-107.01135617005953","-858.7529701745755","-326.75947888150637"
"203.57693587363568","18.27608844064083","-623.0663186609914","-476.2482513066225"
"-118.52483916720062","419.4174352071273","886.5645488447598","315.0672634042757"
"301.3050292627504","-128.30275906187782","-872.5379686241043","463.92942751780635"
"-442.778919865411","144.62232374608809","127.99494015946188","-905.8288404553911"
"-326.1427295454208","-183.12392062592076","783.9894015878475","61.409499692776656"
"-204.914260090354","-279.1948543616781","-680.8650769743779","-111.94471952717856"
"-26.20424306886069","58.807865313337146","-623.0024809263057","-126.58816466161525"
"124.78779669014294","-133.94136746486933","-483.62605268745745","-712.7338414239622"
"249.1658706464939","-257.8960811394927","-41.50986102463159","-907.8602428826254"
"194.93293555330894","-225.25414586884966","-826.4599931873109","-13.917979324296839"
"80.29737222290181","214.5389685121352","-394.9667549671666","739.4770583791747"
"-38.43450477923501","247.47990200569356","272.0428683866788","-922.3808555662594"
"155.15177095069234","-358.42615836350524","-635.3903370255207","-37.169570599979096"
"48.34344436305686","-215.79969127455496","802.6103108689298","195.20199681730656"
"173.0671550530186","-226.48258768114766","-288.41903790404035","751.6912262631633"
"278.75641936533344","310.5622065622165","-496.2653664994848","73.039915002758"
"332.72036789151497","174.74043646205214","-960.9124613474686","188.06871601391683"
"86.59564150070605","176.51847592195767","153.50525724098483","699.5543739303025"
"91.9719430370852","-129.32837445309573","-583.5222955561043","-28.254589164512673"
"-274.28995476108344","-320.2558397042151","742.6355816942034","-329.39673867102846"
"-64.72998583490178","-457.1975227068948","912.5762886010525","-107.85107603504824"
"329.4423329938364","-157.86548443020865","538.1082991415599","560.6300162335968"
"211.746310101216","202.51705524280428","326.27393734024946","-693.3678740670254"
"-217.1364891991041","-194.44050219815358","-494.1534209676193","-682.8343371483128"
"-2.9676250274790315","301.3394102350457","-177.42671654320438","-677.4123954533583"
"-440.8272824203241","-116.98868261410723","454.923572263931","329.31462006323807"
"-73.59796534079635","-317.7779896366859","595.1771133418644","-713.2984023908839"
"-25.61170627297535","97.10312379957136","-720.419353474265","-198.65188990767473"
"-175.70455596196965","-225.09785059700238","632.9314378927553","382.23765016478296"
"-420.77232854090124","79.4153731653673","35.50342236561407","605.445427709584"
"-230.51761712390572","42.88495635677376","-270.93422753409703","868.7642542424551"
"360.9937139736756","128.43454421146666","-52.29496979052448","-523.0828763850402"
"206.09951872297748","-129.74986302830874","-735.6530424944673","-146.95468880341883"
"354.9254725334634","128.52008229676014","514.6638414307548","49.59975501635738"
"-16.658088223572086","-280.76370085754263","-122.74235828234731","-871.7621474861398"
"101.13119624140704","-259.7206909300154","771.7371004987547","-433.2187888945615"
"182.69625792211136","164.05999743018575","-673.2033367384482","-393.43816316990944"
"325.28082432793013","73.79947170856404","-578.9875583502915","-475.44562198759286"
"-282.89177906102185","30.498156075585943","-434.7601316414687","692.185930774409"
"-175.26420613826065","35.14922500320668","-466.96423787137513","848.726697598108"
"-268.8088713119346","302.98894382370025","-556.4391495450889","690.203833418434"
"143.2317596173373","-66.96611082303527","-586.1976350543588","637.8109470505459"
"-97.03697125409562","-207.83449493114867","535.1335586166946","-459.0022334115444"
"-51.069633583277856","386.5835865848284","291.9825591784265","855.3441889563288"
"275.05908677619584","-349.1783674859758","205.52587138950574","-712.6010818857135"
"-49.95145156803963","-11.340388633373305","-751.466212292227","-45.774480971657695"
"-238.87539098789918","-81.29102143288266","-320.0477923011676","-687.2362298439836"
"375.3020806716343","-36.869266851213894","691.6657566948685","-84.16499751324622"
"-372.9814303594988","-286.4334827491719","-490.2920650210044","247.05422099729233"
"93.53840397698782","-348.50042806895476","-312.40868398860334","732.3216169434179"
"-288.65692104205516","182.38383738240844","238.83366946056864","468.6417256396737"
"286.52577535085055","105.6910104568682","-307.2693576675962","455.11655862284783"
"-145.77633299591906","-35.94042772994481","570.9767967160617","-673.2157537802366"
"34.56169507296227","-337.6715714548402","-111.91906660102042","623.0751132563975"
"-98.62873245603431","-352.4465613216695","269.986434234586","415.83912350336453"
"-158.09285963919962","-131.83733913785426","-464.97632667875286","-554.5892204905671"
"197.6704109271862","413.29766914754873","-185.6516129739788","-469.594689592392"
"399.314963644537","239.46887389259427","-707.8853638731138","-592.289433823242"
"-34.516807083930644","-344.0861308631757","-670.3335762445812","-184.81470355325646"
"42.93870762363964","-59.59287568839417","738.4748151669042","278.93529446859463"
"228.31535980578312","348.69627973928675","-955.5515733377667","244.93610507841592"
"-275.81169405691094","242.17891580192057","435.56307075114154","-406.2417272261613"
"417.050688039483","-4.939478406998023","177.33099840690156","439.5444815086602"
"-197.15966896971307","-130.04600170157164","419.7223910264334","895.8498312203471"
"-335.3513788790423","204.96335535157746","-328.72084797733226","692.1105584412626"
"287.0168575535219","-309.8253622856498","-990.7883410148982","-4.455563538595635"
"-141.14238322932962","-275.93031435988786","-927.3863432531826","-329.5764716464666"
"-188.47485356399224","201.23727957295642","-265.7471702153472","796.5440209077735"
"116.43121121492901","-367.66080799375754","599.9665676298466","-502.8623143352062"
"132.19067046378007","-193.0938734617583","489.7108343960851","98.7039397132311"
"8.572057065461992","-446.94993865567415","-291.1826862340998","-530.5410239939235"
"-170.87597781210576","-237.19632471908398","17.775673511350668","875.3087678681667"
"325.7284867109977","-21.54356526545426","-290.70660009709826","921.7759151457603"
"-140.49827140171413","-387.34022721151035","458.7519986592976","213.56546545212888"
"68.45007085963663","417.08420404653714","456.3931668052333","-240.6310921050103"
"311.35186459954997","282.865742700532","902.9103079880513","-369.12367379861894"
"260.4562805999849","-207.3697633018653","-224.30482553295195","-444.1838558891975"
"244.25534021812996","230.98551733957248","-521.1740037021941","290.79859474718893"
"441.29164960432524","-162.92370068383696","-487.837774039976","-12.040657379320749"
"87.21588660570382","201.60641703636148","825.8323555270148","448.13577867361516"
"-196.19402673906632","300.8297154407001","-926.5846716430898","325.3826399534477"
"219.4465138020517","229.4878543311208","-575.2443050351158","-570.1945401695602"
"347.55273053789153","-145.19823384254067","404.70276361079107","364.7969023396894"
"48.64840413560209","-124.76406765062076","-926.9296134490324","-72.37386713129513"
"-401.2125886623462","-104.88590189383339","-233.74595624622006","-463.58485518295345"
"-313.38388724458497","-139.2742944382209","-736.6021756161146","74.97923438222335"
"-368.72947637822995","17.251033080481555","-417.9501833075492","278.5589422684655"
"180.87623247395524","-393.6986119661669","792.4159692935062","465.5695621958724"
"277.22716991408475","245.33948237546255","-656.083885125591","-267.89702914555124"
"-304.1833663790573","288.6807517783852","-283.0490450471054","636.0602419078316"
"21.047639115302385","-342.2260973895246","942.4987461636812","130.21038512255328"
"-166.28112111239204","427.7321810524474","308.6067045658872","905.5552372105857"
"-402.1260160658059","50.26527950346261","269.1611203586122","-411.3149585079344"
"121.4651431212557","-89.48019886513032","521.5229697723382","-631.1128965364384"
"-368.7287044075052","256.7659056703208","-378.4438610186485","-356.85242390070874"
"294.11467756325146","340.4609460174267","-364.3422627220941","-534.8760800536111"
"-135.60235102766424","93.95517079686728","556.3827464069243","659.9194687896099"
"-317.92721683642253","-83.81894562766392","472.7408583651663","481.87558186154786"
"16.63145732090467","-340.7621212806776","926.0852329503847","-269.4613060877872"
"180.36927719657353","255.08089742196773","755.6933368029399","266.0816042771942"
"112.98089149406611","-64.86358745498408","-286.17909336660756","750.1760154536313"
"369.7416548468241","-70.53139600784202","327.38767548238206","-757.0129393339602"
"-351.64284361433823","261.50648829100845","667.1908581906475","-364.70511810665806"
"-56.46565599897995","69.38335614415482","767.7352102713859","441.7135515028737"
"104.73455609871097","-112.73438263555235","654.2078532837604","-627.5820798521457"
"-125.56785069196314","-314.60416660638435","-779.6641053477485","197.36569654708987"
"251.39339851681746","-335.91045541500966","447.3952385392303","-725.334753156974"
"414.5357037423635","-62.54195243091312","-502.34899530130406","-179.88211329268537"
"3.2802541782828496","273.5441866912369","-820.9768461370874","409.23534750645575"
"-15.323265650002595","-227.67676238689066","560.2219083682556","506.2791319432895"
"151.2250048001097","-298.4236093348567","-137.1156545358789","944.5377142472225"
"-140.61408847458858","16.310425278201844","-357.92750273048654","578.2247089093196"
"-263.72740418905056","369.16580565324193","11.068475954546543","-970.9692014148552"
"-265.2993888935984","288.1022540773729","-548.3053558173668","-674.5967865984874"
"5.172423793655714","2.754638235155125","668.2552461121898","-70.69710664504274"
"-366.0363266846435","26.58934043629897","-830.0292664009837","356.56310644565036"
"395.13145747441285","205.448933547751","312.51970738884904","567.0354236242104"
"-245.56052632337884","-62.24034564208661","-799.4347915547811","452.0117249875116"
"266.2602623495757","-343.0840898771143","-514.3087287146682","153.31379586633017"
"13.380645541607095","-313.27952829056807","653.1099384040152","194.2025533006442"
"15.230926068836784","374.7593080753808","230.0124701060398","-516.4151920222523"
"-170.4812649589565","218.31511533660097","45.35371774337859","952.3850145506635"
"-274.6775971957781","133.75928009032762","607.9429052234821","-645.0060478421966"
"-242.04382592737443","-243.27096005459987","780.4966011639748","-310.7663754787035"
"64.55512751660721","396.0207934212342","-454.2746710204332","-636.7541585504958"
"-424.71207408984776","-70.98091186054532","-587.8080258287866","-711.3204283257555"
"7.993496727369584","213.655574578594","858.1952791796787","432.7462627651262"
"-135.04183909049172","-191.66083980259222","538.0429294512103","610.5083071989329"
"268.49194621934026","-207.42860031803752","-383.08831078867047","-334.99674611246974"
"-130.85380850073565","-224.3559701213874","68.08331764339917","-521.6937189734597"
"-295.17988851626575","-270.74465752990886","338.9757174100717","721.5077649377857"
"-12.537736310853788","131.55851268766574","-695.0779754781995","-491.1951922227799"
"-184.10594592274015","-140.27841855888718","496.55801127913554","-242.93496126886436"
"-339.77841475826665","153.62838242299355","372.9994930386324","734.053108560185"
"-311.71378059898024","-24.15062048929132","704.7100181252281","-99.38426542906753"
"-465.9949728711201","-7.810894573275042","852.4526913137327","-320.4842620230716"
"408.4568983290265","97.6820045395058","-670.7459262404119","-483.1127836545679"
"32.376047724233004","449.76348224555915","828.3069566178451","473.2956814435057"
"-5.596298749511229","466.50229034478986","797.5944200697871","-451.19427528382835"
"305.42369875517767","-364.0906799916464","1.6608917378330332","-973.7900683123537"
"75.66267952907634","146.4748600094699","746.8735806416963","-125.70117919994473"
"193.50262365859317","354.8039191259568","-605.9777511854654","-212.73687799721745"
"-288.0460240311243","-381.04701146413873","212.24575938669932","-642.8288922306845"
"-141.2222802331839","-245.74664403480085","78.95156965774149","686.5992037822864"
"201.9842779489349","-292.9416808822149","823.2853562428412","60.18369103506977"
"-9.9243398529868","-291.3164814293857","-441.57105954022813","-748.2689582856914"
"252.84874021793647","0.8091092753436084","905.6115475826074","-25.542995385853672"
"-415.46040133345645","-106.23279388403041","246.2679856960739","-534.4728549832734"
"-258.2944483549085","-383.13099382722936","-783.286724998743","-37.57687320661279"
"-89.72013948644471","93.60506981970865","259.14300213506425","570.7120559671498"
"-285.462965867154","-198.08532183041734","844.9689545758563","106.64482822821715"
"-227.04549631738558","192.10924420917482","-632.895419889065","-403.6285759091606"
"86.76788311142866","354.0542657923945","-18.000445961345648","771.0087676156935"
"278.2189051967589","-90.64552473092813","568.1372747366657","-254.86595372587428"
"99.9828032321344","-32.31979792858531","-699.4059238310211","381.171470158113"
"-93.5075193695559","426.8892903273331","111.16380721918924","924.8973372219749"
"-226.82238987935366","-348.0060848318367","627.9628963699708","507.3030422005146"
"261.1502724215905","114.87118572038615","692.7961155609196","-444.4096312930715"
"-357.53582565696803","217.51908760401076","-582.1485761617062","129.21738064429456"
"138.59683974140543","234.18944758865072","-560.6375435449816","-20.29510319380383"
"-210.46738110264158","104.84995964961138","799.5360417521671","-500.7951256380881"
"-65.35755412222345","166.36679346989226","-791.7072482601661","-486.9445662992548"
"178.1730883358746","329.6009754987237","-149.53799020111921","885.0427736534061"
"-408.82738922513914","127.44056844229132","-337.44503406296843","493.4106916642768"
"218.8285334536993","285.52777423506035","665.3638608776012","445.053017252591"
"36.237411407526366","-308.2019242125476","766.7644351019358","-104.42628224224835"
"50.378468561654806","-386.13604977456674","-464.52514911520063","-140.56579130831142"
"-302.4530255175558","208.90716375329046","571.8209482150124","-512.5593289946643"
"-89.78951466237393","-328.24387773346643","-541.9515605688885","838.6269364042807"
"-215.11767714451523","384.4485061504303","-110.74938696918663","-474.6103740676802"
"-142.70394262073808","313.35704355308854","35.95961281148511","-574.1895794693874"
"418.3247816060358","-180.91262301778607","252.49132931090352","858.5932208332873"
"-32.9073542207545","-229.16000976297602","587.9295502835733","313.07871941300294"
"-190.60295483322972","132.170675155181","-546.2329317735873","141.01903421816044"
"-40.66945928289175","-186.6181952003203","-821.8629401165383","393.77735363180074"
"195.43427002164486","314.2545123740372","-411.8901483279467","754.1841668913476"
"-131.19058068834724","443.57887862251044","474.5968724514046","231.50100154087946"
"-159.6230006810843","63.40679016408455","-849.4806652365515","83.56286492923279"
"-71.18185637145466","45.794970516457525","-345.05812063878466","447.9155427354374"
"447.37905056435386","-162.01806969243435","-433.6941189852579","892.629712710608"
"359.1233487632424","48.65239785457557","152.19037639693838","-488.3319943771899"
"263.3917325193758","350.47466539332606","-383.5691333968645","679.3393329141988"
"-382.7758131821904","44.97614451145576","-837.308075864662","-465.2957096904596"
"-257.81480711459415","2.7253072199328083","483.0539851172828","-640.0384405425251"
"266.14315613660006","-44.34774191835968","-199.1032192183321","622.2036952430462"
"-167.96857534834933","103.63927796087192","-569.3644023513854","-270.2594259184138"
"133.2966340140954","-279.60245919610804","658.8763286343806","128.6952671447517"
"-280.6807646112832","162.3340530102476","-950.9971757001418","133.8795046770174"
"102.88417259283246","340.5436884854071","-433.60677137460794","-212.96624346239554"
"-441.7330636166454","-141.29753274772673","-425.4764878107941","-829.354565589467"
"104.73271231933022","-448.4269378010828","-895.4528715366405","-66.2658385546857"
"-370.96027023878935","70.532741643732","-553.1319646854524","80.14046098968484"
"105.63174642339959","-16.310038157312423","-197.89862375212863","623.8857146397436"
"-342.5407872862423","-107.11088620112918","-564.602366431041","735.1855942775522"
"-14.66248928361481","-444.0845905328573","542.5443295730655","-582.9250262587378"
"-233.1308702704094","127.5476547003067","-426.2681875426627","-801.9286422200158"
"-316.9458947159977","68.53887520515386","624.3206304555849","-327.5299080831237"
"227.8246653691281","-78.82280673160723","-548.576587420106","530.5887936776912"
"-13.165522587656902","-130.09224346359278","475.3481746671191","-477.4477423686238"
"-51.46337249206798","169.44911638517806","56.119057662283275","-505.0963517166946"
"263.8871711089151","191.66916309183864","786.2586653897404","11.573217304009779"
"-207.13388379295","400.0300738213212","-235.50131092457704","721.080199068939"
"-224.0873003435542","-159.0176049042272","906.1476443721374","215.19696728784115"
"-273.5676106448264","108.60160000393746","828.9294952746359","-487.2909677935876"
"175.09541748187883","401.15285644711645","-647.75503817595","-393.1483972160992"
"415.91506069362873","90.78381693160762","793.5141806247395","-253.80663888057177"
"-100.6424994871146","-72.34934356713276","-267.56701392659784","-566.2196376159895"
"11.755075514624737","-237.78564164679216","820.7756564653529","52.61155000060588"
"250.22187215239984","176.58031941337146","491.80626735373846","869.6773287008609"
"19.438631825423734","164.12204114249855","838.6904824365412","-486.8064189411669"
"311.58966529467216","342.53220264904166","910.8687641209527","-329.3727584808425"
"-270.94874797122577","-221.77267811629278","324.8705414153417","-446.6621242598121"
"152.87104568512572","-197.25698163958145","695.7020157593822","707.6340860357466"
"38.32834440375686","31.979741695582643","825.3477741226958","-512.1157091720964"
"-316.58398940457107","-348.2940381758783","-110.09070669852464","-867.0845427130455"
"-138.2729730146918","307.07497247210364","-456.67279340108195","643.8478408398126"
"-240.41411651193738","-30.936243440258355","-734.3333147323307","-655.4678961733675"
"-352.8197595715405","-220.53508742192764","523.1209244663978","-547.138709321299"
"266.46352137174273","99.54467416975818","-511.6516854289348","-708.4998075240437"
"-242.61564555650426","311.7818619616689","726.1467000975967","5.410592625937918"
"163.172406376837","256.07268342962016","674.4426738340001","-602.097733703549"
"-22.192059746471415","206.53023930831492","-173.47390047683697","-873.9324125291753"
"-115.01638591130066","-42.970988481399644","638.6509355259777","512.1542602666996"
"-289.856150332375","355.26039875860465","749.6280880335564","-463.48237343125123"
"439.02709473122945","93.89972995301198","-816.6197484279331","-145.86647519501557"
"413.9499566580023","-131.79702397924527","-641.1507815271242","-133.00540511340603"
"-35.92580520863192","179.42733891786676","-886.9944975164435","208.29246100834885"
"180.22108070701307","237.10875341116875","-416.80645936241535","-861.4885021145852"
"157.226816085047","113.73755433721081","-259.04589976056803","842.8149357477573"
"-258.7492697604576","91.51312512546966","874.6142119045303","429.80165321871436"
"211.65858789916464","273.38570543944826","639.8913046787367","-260.1246224542914"
"-156.27183512654491","-252.4478647420074","839.929197885257","424.27488643545996"
"-100.94245444289878","-205.4113563204709","426.4361692534122","869.7035527640605"
"46.979007909965524","279.36278087687606","-286.6742000339092","482.3637920428154"
"322.3322639190474","-148.14892657897113","-501.5446875803219","411.7218820622351"
"75.9922026682953","-46.84737548497742","-371.43900447256874","739.8456286607238"
"-105.40366883523485","287.088076865751","-732.8025456513451","214.50301480891278"
"-150.96682606545252","88.55018743698743","447.7956064923329","429.80310218995123"
"248.17638683870803","-36.113511379548584","528.3980093432161","785.4524582091088"
"448.60604556263223","98.05777728045574","610.6721057007588","-543.2356408678984"
"-94.13195212331841","449.5014172934486","-14.705543500633","568.9600000257533"
"-150.24067974865545","-401.079244448071","939.3631120330112","-60.52916448436006"
"-238.80631186815546","385.26423884061666","21.234366626922956","-983.2453438615886"
"183.61029798364922","-328.3106485163047","-427.4726900561538","278.83221032941145"
"-172.90080013780707","-276.04251235592403","-17.172735047815635","727.5827428859276"
"4.663975974659092","-13.707833414312413","-841.261484042814","461.44048315643914"
"110.48563135071078","377.3497412012273","-127.10051594329055","465.72720857023114"
"-143.5067993727609","175.72162578478134","-561.7699213272879","-787.2517746225341"
"248.5647960586944","180.82781301416387","-395.75933759967484","862.8456023721216"
"-0.5337760123191703","409.4397298054794","-544.4840408934872","-204.31163994380742"
"314.3331305705493","-101.10422003566715","-353.1028454951851","317.10231423748746"
"89.56506330889424","-214.16380541319407","-510.69402063557806","833.8294590002475"
"8.832247266746544","66.99863775563638","352.63838913520306","912.9181005450326"
"40.759152816637176","389.36633048112935","-512.0024969429451","277.4545204514914"
"333.4809821748477","-60.60088002436364","-899.9522968182719","96.5256580237755"
"-169.63038667589868","148.62542695178908","808.5213536181092","386.90533303860803"
"269.24655896677257","-22.759466785247916","609.9697637975754","302.0948741446799"
"222.3570975607281","-32.14992030616417","417.81617077651526","773.1651019042598"
"210.24716478765782","158.9704960298234","-443.7451172048859","-742.9061090928026"
"361.46143433478335","231.75125502109714","-659.7082118418064","-124.40751722269927"
"26.593251760261484","317.7322149150269","-43.33388531881137","530.559717536466"
"-289.3465983715126","48.71330625248911","903.3943694137797","306.53290364205503"
"-124.14163417113967","-22.726497257316794","-724.7148919253098","447.71548299242306"
"254.21039012113377","-374.064246593646","-693.8058695476407","-434.26817632053786"
"1.1482447995962224","437.269976906789","685.2297103630867","76.17900613718774"
"-104.69133528697945","185.47457463760674","562.6588842494383","-568.3592949905568"
"-268.97885052850665","27.124227653078922","669.7689582553365","-668.2692684085031"
"-0.8482646028526192","324.97108787071164","676.9434426263745","158.05120057250164"
"347.98246831242994","-102.08519654882241","-893.0130368592285","200.47003402095055"
"-41.30633959434995","-69.83643123059822","-245.86459386680735","-805.3185589938502"
"26.70982876090382","106.60254710078199","-705.9849952931091","-659.2534535357761"
"263.2970491419831","-157.78073763725527","348.0121990231504","923.7117150342389"
"-193.23975024557603","-403.96044807146734","-125.26965754547705","756.613774672851"
"51.922383001392","54.347879280245245","-955.6792493600802","-180.976540188184"
"-131.5399873868896","-10.65848147847021","-756.0286528717855","365.7401504832659"
"292.50782786054276","-81.79776182857577","-638.8134770938864","237.8894973366184"
"-131.2554941537972","-189.4977435980185","-905.8241355007074","307.4218547309318"
"-71.53971349765197","443.7544783276072","-611.3334918781838","-453.7250886869248"
"61.689310898466736","302.89996494736613","104.54441233983661","477.7761304797943"
"89.21896555845723","-414.2419566519992","477.1526169296556","-402.27645130571256"
"321.90226450052194","249.19654157070048","217.16116343381375","-612.3372681723047"
"-145.31935304553684","54.33744286113567","539.212586597192","622.5883925781317"
"454.82417631603903","-18.262563424016015","129.21989341135944","487.00901035081955"
"-138.934857894871","-176.0861958869135","830.1201257283253","-359.4215861476395"
"-330.9782145120178","33.285806538524575","-693.8902624415882","640.5293079051042"
"214.39156598420746","308.2407666428808","-673.6020174803173","-24.074729727587897"
"-322.6449847814204","127.02915037240611","853.8092194524592","-108.86796537239617"
"339.3761218096012","-179.25082441322328","-738.788078654854","-170.94928681187054"
"128.76081170829133","-158.98769909364538","-691.8759874273227","-99.10988411637024"
"-134.1174781353979","-129.5608898037806","-751.545536729986","282.09724665439313"
"-101.50289414883807","-187.78488902631605","832.2595285234404","505.6212567199409"
"-389.4389875834239","179.1561921078222","-631.6694475651022","-635.1666819954402"
"-272.9117196079177","56.02300797385369","-635.7507879562028","-79.05627718352447"
"-321.31709913908514","106.33364345257513","321.53240261577577","384.74260356263045"
"20.957594237642457","185.38701343314727","-393.18616816709795","369.7062132278205"
"284.46909264275365","178.35984424564225","-484.3429004461241","862.9111345431974"
"195.09897938831355","217.93042193127727","366.94281431252034","-537.8084303872814"
"404.51531450105335","21.466739057229873","-137.1194129891812","721.9986968051144"
"-364.1130418343185","224.20646436161704","-955.457112755965","269.623094679136"
"-13.99634461114584","195.6795469940615","-665.3779391418743","-304.9582244218416"
"-169.4327218667705","258.1329403528598","589.6556435650369","-542.4422689417776"
"335.59121324886996","-100.32258077560748","852.4552040993223","12.98465207672667"
"-225.56035593231567","370.01266891045685","-496.58160353238725","-507.4644249399994"
"-335.41476064113414","70.90573019535765","407.2526590791129","-403.69895283208945"
"35.26289988398696","-305.3903023868031","714.3782023788546","460.2851680233818"
"-72.95799145946764","16.9339759901523","497.97791727860897","687.3944728738815"
"-14.454253063840477","-19.157127677799014","-162.0559558911095","-649.2182137557274"
"271.0988989148256","191.0521636956731","-715.0287462175631","-72.80394278360785"
"297.42296634498183","-230.64038506287957","791.5206570165406","-17.33453992050915"
"-305.23086518337055","17.120288348878432","16.871939832560408","-926.9892274452194"
"-89.32737790185618","-356.33337305370424","-422.0008476496959","370.39478257115235"
"-67.98128558218669","-311.40128636733186","817.1082499415468","-168.67040386318536"
"285.3748056322495","111.75510521028086","-79.05330041577398","657.5075316131444"
"-27.86590498953509","-21.2779986940144","-373.0751283137986","-760.2580743089406"
"-86.83354090762133","-277.9115127913039","660.3945985101911","673.6477194817103"
"420.6124198061526","178.4542999913868","-258.46925288452445","700.2482033984596"
"-207.3564571380627","361.755217673785","-106.2047118961529","-788.7352477801799"
"190.8754669727033","-168.83144025007957","-683.838318793794","254.1768515601485"
"-400.4066782230817","152.5194655283642","334.9375762398889","483.2970015753436"
"37.846846938819326","-87.7695947775682","894.8466542485812","-212.1745010844178"
"62.77047019245439","148.2341111679925","389.7583895724177","649.8787521094466"
"60.60355216951913","-147.63022488869188","-508.19040664928957","-51.880001224578976"
"386.77168564512476","267.5829996112678","-510.95905268693036","732.1423992894305"
"308.0969107121006","-56.729444408324966","880.3057913676868","-244.07454043639302"
"78.98252809821818","-430.3738027191814","643.7992693608204","195.97839760608565"
"167.69618031626075","-345.78313313748697","-377.487357446587","-732.8829741805876"
"-34.118163223718156","276.6169831772318","-849.0044085213231","-41.9739289293281"
"-28.19985000037525","-181.31147996599523","-9.13196656858545","579.9919846184702"
"89.04652593634798","-85.5960356282979","-826.0324398207658","150.94823412865998"
"48.998828472859245","-201.7379818286161","-392.64124154180575","-627.7596787334929"
"-61.20351656682862","-266.82310284635423","214.0775763486376","-884.5557182898962"
"415.4171499915102","84.04908411187641","-363.1859975416221","-928.0642133814099"
"127.80377237886071","276.8740929555258","-466.399501354683","339.10480546269633"
"-244.85418720039686","138.0549187484905","-163.18820918279158","-542.4241946772134"
"-326.9929813452328","-76.31709306069581","-453.59077218746484","-607.1042439082471"
"146.0381597998771","-153.43698207367225","-780.4406918930978","591.0155493969291"
