"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"-2.9676250274790315","301.3394102350457","-632.895419889065","-403.6285759091606"
"-440.8272824203241","-116.98868261410723","-18.000445961345648","771.0087676156935"
"447.7956064923329","429.80310218995123","-699.4059238310211","381.171470158113"
"-73.59796534079635","-317.7779896366859","111.16380721918924","924.8973372219749"
"-25.61170627297535","97.10312379957136","627.9628963699708","507.3030422005146"
"-14.705543500633","568.9600000257533","692.7961155609196","-444.4096312930715"
"-175.70455596196965","-225.09785059700238","799.5360417521671","-500.7951256380881"
"-427.4726900561538","278.83221032941145","-791.7072482601661","-486.9445662992548"
"-127.10051594329055","465.72720857023114","-149.53799020111921","885.0427736534061"
"-544.4840408934872","-204.31163994380742","665.3638608776012","445.053017252591"
"-353.1028454951851","317.10231423748746","766.7644351019358","-104.42628224224835"
"-420.77232854090124","79.4153731653673","571.8209482150124","-512.5593289946643"
"-230.51761712390572","42.88495635677376","-541.9515605688885","838.6269364042807"
"360.9937139736756","128.43454421146666","252.49132931090352","858.5932208332873"
"-512.0024969429451","277.4545204514914","587.9295502835733","313.07871941300294"
"206.09951872297748","-129.74986302830874","-821.8629401165383","393.77735363180074"
"-43.33388531881137","530.559717536466","-411.8901483279467","754.1841668913476"
"354.9254725334634","128.52008229676014","-849.4806652365515","83.56286492923279"
"-16.658088223572086","-280.76370085754263","-433.6941189852579","892.629712710608"
"101.13119624140704","-259.7206909300154","-383.5691333968645","679.3393329141988"
"182.69625792211136","164.05999743018575","-837.308075864662","-465.2957096904596"
"325.28082432793013","73.79947170856404","483.0539851172828","-640.0384405425251"
"-282.89177906102185","30.498156075585943","-199.1032192183321","622.2036952430462"
"-175.26420613826065","35.14922500320668","658.8763286343806","128.6952671447517"
"104.54441233983661","477.7761304797943","-950.9971757001418","133.8795046770174"
"477.1526169296556","-402.27645130571256","-425.4764878107941","-829.354565589467"
"217.16116343381375","-612.3372681723047","-895.4528715366405","-66.2658385546857"
"-268.8088713119346","302.98894382370025","-197.89862375212863","623.8857146397436"
"143.2317596173373","-66.96611082303527","-564.602366431041","735.1855942775522"
"-97.03697125409562","-207.83449493114867","542.5443295730655","-582.9250262587378"
"129.21989341135944","487.00901035081955","-426.2681875426627","-801.9286422200158"
"-51.069633583277856","386.5835865848284","624.3206304555849","-327.5299080831237"
"275.05908677619584","-349.1783674859758","-548.576587420106","530.5887936776912"
"-635.7507879562028","-79.05627718352447","475.3481746671191","-477.4477423686238"
"321.53240261577577","384.74260356263045","786.2586653897404","11.573217304009779"
"-49.95145156803963","-11.340388633373305","-235.50131092457704","721.080199068939"
"-393.18616816709795","369.7062132278205","906.1476443721374","215.19696728784115"
"366.94281431252034","-537.8084303872814","828.9294952746359","-487.2909677935876"
"-238.87539098789918","-81.29102143288266","-647.75503817595","-393.1483972160992"
"375.3020806716343","-36.869266851213894","793.5141806247395","-253.80663888057177"
"-372.9814303594988","-286.4334827491719","820.7756564653529","52.61155000060588"
"407.2526590791129","-403.69895283208945","491.80626735373846","869.6773287008609"
"93.53840397698782","-348.50042806895476","838.6904824365412","-486.8064189411669"
"-422.0008476496959","370.39478257115235","910.8687641209527","-329.3727584808425"
"-288.65692104205516","182.38383738240844","695.7020157593822","707.6340860357466"
"334.9375762398889","483.2970015753436","825.3477741226958","-512.1157091720964"
"-508.19040664928957","-51.880001224578976","-110.09070669852464","-867.0845427130455"
"286.52577535085055","105.6910104568682","-456.67279340108195","643.8478408398126"
"-9.13196656858545","579.9919846184702","-734.3333147323307","-655.4678961733675"
"-145.77633299591906","-35.94042772994481","523.1209244663978","-547.138709321299"
"34.56169507296227","-337.6715714548402","-511.6516854289348","-708.4998075240437"
"-466.399501354683","339.10480546269633","726.1467000975967","5.410592625937918"
"-98.62873245603431","-352.4465613216695","674.4426738340001","-602.097733703549"
"-158.09285963919962","-131.83733913785426","-173.47390047683697","-873.9324125291753"
"-163.18820918279158","-542.4241946772134","638.6509355259777","512.1542602666996"
"197.6704109271862","413.29766914754873","749.6280880335564","-463.48237343125123"
"399.314963644537","239.46887389259427","-816.6197484279331","-145.86647519501557"
"489.71265120297585","-298.83833694748745","-641.1507815271242","-133.00540511340603"
"-23.59344887940229","515.3253128272712","-886.9944975164435","208.29246100834885"
"-85.53731510879604","513.5622047833976","-416.80645936241535","-861.4885021145852"
"-546.8409525756382","-318.8131256100163","-259.04589976056803","842.8149357477573"
"334.28369947170023","-440.14030645234004","874.6142119045303","429.80165321871436"
"-297.7705539865319","-411.12802276989856","639.8913046787367","-260.1246224542914"
"-34.516807083930644","-344.0861308631757","839.929197885257","424.27488643545996"
"-139.33019820411582","480.15777617046115","426.4361692534122","869.7035527640605"
"42.93870762363964","-59.59287568839417","-371.43900447256874","739.8456286607238"
"488.2310100020241","-346.16452123077","-732.8025456513451","214.50301480891278"
"228.31535980578312","348.69627973928675","528.3980093432161","785.4524582091088"
"287.041274131668","467.9393320400555","610.6721057007588","-543.2356408678984"
"-275.81169405691094","242.17891580192057","939.3631120330112","-60.52916448436006"
"417.050688039483","-4.939478406998023","21.234366626922956","-983.2453438615886"
"-197.15966896971307","-130.04600170157164","-17.172735047815635","727.5827428859276"
"-598.1091665494926","-175.34734944502247","-841.261484042814","461.44048315643914"
"-323.5650187901399","-407.46536397335444","-561.7699213272879","-787.2517746225341"
"-451.78755482378386","451.88162267474905","-395.75933759967484","862.8456023721216"
"-268.2271783184856","-576.1822277039201","-510.69402063557806","833.8294590002475"
"-261.3289180224212","593.1976477910985","352.63838913520306","912.9181005450326"
"-335.3513788790423","204.96335535157746","-899.9522968182719","96.5256580237755"
"537.676173227308","-45.78546614478822","808.5213536181092","386.90533303860803"
"287.0168575535219","-309.8253622856498","609.9697637975754","302.0948741446799"
"392.8395843024562","354.6551837862845","417.81617077651526","773.1651019042598"
"-333.46205772011433","451.32642365500163","-443.7451172048859","-742.9061090928026"
"-141.14238322932962","-275.93031435988786","-659.7082118418064","-124.40751722269927"
"-188.47485356399224","201.23727957295642","903.3943694137797","306.53290364205503"
"-464.2955657732979","-188.17024264970235","-724.7148919253098","447.71548299242306"
"116.43121121492901","-367.66080799375754","-693.8058695476407","-434.26817632053786"
"-481.2658749483257","-120.75441648338828","685.2297103630867","76.17900613718774"
"132.19067046378007","-193.0938734617583","562.6588842494383","-568.3592949905568"
"8.572057065461992","-446.94993865567415","669.7689582553365","-668.2692684085031"
"-170.87597781210576","-237.19632471908398","676.9434426263745","158.05120057250164"
"325.7284867109977","-21.54356526545426","-893.0130368592285","200.47003402095055"
"-620.9808082488626","0.0046547658946512254","-245.86459386680735","-805.3185589938502"
"-140.49827140171413","-387.34022721151035","-705.9849952931091","-659.2534535357761"
"-273.8817903140645","434.6137478692095","348.0121990231504","923.7117150342389"
"68.45007085963663","417.08420404653714","-125.26965754547705","756.613774672851"
"311.35186459954997","282.865742700532","-955.6792493600802","-180.976540188184"
"-54.72751664658989","552.7600626850984","-756.0286528717855","365.7401504832659"
"260.4562805999849","-207.3697633018653","-638.8134770938864","237.8894973366184"
"244.25534021812996","230.98551733957248","-905.8241355007074","307.4218547309318"
"-618.0320724717394","-28.965818034397106","-611.3334918781838","-453.7250886869248"
"74.31301410857176","-519.0754412543902","539.212586597192","622.5883925781317"
"441.29164960432524","-162.92370068383696","830.1201257283253","-359.4215861476395"
"87.21588660570382","201.60641703636148","-693.8902624415882","640.5293079051042"
"516.7971704599827","209.57680299656613","-673.6020174803173","-24.074729727587897"
"-196.19402673906632","300.8297154407001","853.8092194524592","-108.86796537239617"
"219.4465138020517","229.4878543311208","-738.788078654854","-170.94928681187054"
"347.55273053789153","-145.19823384254067","-691.8759874273227","-99.10988411637024"
"-287.4141371999139","402.8694369747109","-751.545536729986","282.09724665439313"
"477.4463066396679","-341.9484748703422","832.2595285234404","505.6212567199409"
"48.64840413560209","-124.76406765062076","-631.6694475651022","-635.1666819954402"
"-401.2125886623462","-104.88590189383339","-484.3429004461241","862.9111345431974"
"-313.38388724458497","-139.2742944382209","-137.1194129891812","721.9986968051144"
"-368.72947637822995","17.251033080481555","-955.457112755965","269.623094679136"
"-193.12914650564966","-611.3410397996712","-665.3779391418743","-304.9582244218416"
"112.10305980753718","-621.7085026840247","589.6556435650369","-542.4422689417776"
"180.87623247395524","-393.6986119661669","852.4552040993223","12.98465207672667"
"65.22013472264634","-646.6678162450345","-496.58160353238725","-507.4644249399994"
"277.22716991408475","245.33948237546255","714.3782023788546","460.2851680233818"
"-304.1833663790573","288.6807517783852","497.97791727860897","687.3944728738815"
"21.047639115302385","-342.2260973895246","-162.0559558911095","-649.2182137557274"
"-166.28112111239204","427.7321810524474","-715.0287462175631","-72.80394278360785"
"-402.1260160658059","50.26527950346261","791.5206570165406","-17.33453992050915"
"-513.360117944806","-125.94811347680506","16.871939832560408","-926.9892274452194"
"121.4651431212557","-89.48019886513032","817.1082499415468","-168.67040386318536"
"-368.7287044075052","256.7659056703208","-79.05330041577398","657.5075316131444"
"294.11467756325146","340.4609460174267","-373.0751283137986","-760.2580743089406"
"443.21530568109773","466.16094518918067","660.3945985101911","673.6477194817103"
"-135.60235102766424","93.95517079686728","-258.46925288452445","700.2482033984596"
"540.710430451966","224.59200788222387","-106.2047118961529","-788.7352477801799"
"-317.92721683642253","-83.81894562766392","-683.838318793794","254.1768515601485"
"351.24767862307783","481.3064336038744","894.8466542485812","-212.1745010844178"
"16.63145732090467","-340.7621212806776","389.7583895724177","649.8787521094466"
"554.9705736504925","-206.35344849925343","-510.95905268693036","732.1423992894305"
"574.2705460234987","-260.6066943462242","880.3057913676868","-244.07454043639302"
"461.1259306122638","-400.04869606282523","643.7992693608204","195.97839760608565"
"180.36927719657353","255.08089742196773","-377.487357446587","-732.8829741805876"
"112.98089149406611","-64.86358745498408","-849.0044085213231","-41.9739289293281"
"369.7416548468241","-70.53139600784202","-826.0324398207658","150.94823412865998"
"-351.64284361433823","261.50648829100845","-392.64124154180575","-627.7596787334929"
"-56.46565599897995","69.38335614415482","214.0775763486376","-884.5557182898962"
"-137.84967211470843","528.1172494572858","-363.1859975416221","-928.0642133814099"
"-493.2754770746571","413.39352234717427","-453.59077218746484","-607.1042439082471"
"104.73455609871097","-112.73438263555235","-780.4406918930978","591.0155493969291"
"317.77357084162827","486.3798514841977","-719.8025488911672","411.06918833468757"
"-260.54087896619177","548.928041816659","-931.9800959665071","156.9668428002932"
"567.0871747987162","-260.2643467374285","762.546928450052","52.665766166460266"
"-125.56785069196314","-314.60416660638435","468.61235291219407","-454.0414750481221"
"546.6771537255281","-2.8576726002696864","-399.1178354098906","-627.4483395538847"
"516.7387756003417","-363.73018558819615","953.147295478316","37.801395573383374"
"474.59823069489516","-223.70530340710266","318.9276075849221","640.1485525651916"
"442.4021642229168","-269.9968126144042","-501.42402370071363","564.9424205346502"
"304.8727370400973","409.15133020118606","-706.0486196054646","-271.28980814812195"
"-516.850356194464","29.985414776736963","679.0879074495501","-471.29861323483834"
"1.5159789556039414","524.0689776171415","364.3114604782269","693.7375553666283"
"-532.4156462858573","13.369857516588937","64.57339470352217","-843.6229116098295"
"-88.3526134329858","619.433820068401","-626.0334166261918","-196.89428871624355"
"251.39339851681746","-335.91045541500966","125.8239395282092","-842.5226430219674"
"414.5357037423635","-62.54195243091312","-615.9223918162147","-495.06761852853214"
"-125.69789371579016","496.36578527857864","343.3910953754028","661.4289032795207"
"107.97892678471084","-522.3655836006689","110.57840223499443","-658.4115299447507"
"504.46626444221994","-238.84492073092596","669.9241919184818","368.170053204582"
"625.4364367743453","39.955862808049204","-489.49613417625363","675.6336385716799"
"-86.04617644685031","-555.6108113287723","567.4663502024885","-629.1800204947438"
"-73.91639374562142","-511.3453331164741","-747.5841000368061","181.95960074940587"
"3.2802541782828496","273.5441866912369","774.7519309732344","-418.8047357026575"
"590.4549975583183","220.23768365131133","-513.1787289581448","-449.6946597576066"
"-15.323265650002595","-227.67676238689066","-100.50819048573453","918.9277151864851"
"-381.64093868257925","389.47888146829166","-964.6910737190373","253.90507153048617"
"151.2250048001097","-298.4236093348567","661.4786598701072","443.44082796950914"
"345.0593076305897","-454.5389314767355","272.85095401321496","914.7938413077436"
"79.60047354231563","488.3207573622243","786.6016834731095","168.8721833199993"
"-140.61408847458858","16.310425278201844","-41.39130683267669","966.6900816257063"
"-263.72740418905056","369.16580565324193","-574.175400466553","-411.8890756556665"
"485.19690741675095","-237.4239936482732","-818.8464465100665","533.5376674351786"
"-265.2993888935984","288.1022540773729","476.7401503858732","783.7388553685828"
"-558.6336222048577","-100.01518837051714","113.80105612784773","892.2281944774386"
"-571.2781616132997","38.93627133460361","715.1630871941181","635.1688391654964"
"165.29125589926014","-488.9311096629118","615.2637541905181","-496.408667354471"
"5.172423793655714","2.754638235155125","611.9855686214665","-356.04811571424915"
"143.39427743127126","-616.7297440776483","630.4793444018227","519.5856839171294"
"106.93364560465282","630.002402926241","-519.6512534465329","558.7286979610233"
"-366.0363266846435","26.58934043629897","-364.1313137227504","789.3306698013413"
"-501.61165427863165","250.81680967490288","-545.2382203101272","-726.8682841608463"
"-265.83421502738577","451.1754382799775","-569.9996824875926","692.8625802500179"
"395.13145747441285","205.448933547751","676.1818586942253","-476.7805721145583"
"596.8538647007805","-61.68319241199655","623.7181940884734","-626.8757799772336"
"-245.56052632337884","-62.24034564208661","960.6501467802725","174.81256617332113"
"266.2602623495757","-343.0840898771143","362.06885230915185","-752.229908015842"
"-272.1751309521202","-410.32485177162414","-367.0458839643706","-611.9119581686718"
"13.380645541607095","-313.27952829056807","-106.28588280253766","-950.3670387920665"
"15.230926068836784","374.7593080753808","186.71985951686545","-861.9098410196348"
"-170.4812649589565","218.31511533660097","286.277102726324","-816.747974187979"
"492.3543045923974","-229.45464486983008","-626.7439478091528","721.4017556644421"
"324.05910604736704","343.5520097602991","-403.2309516770353","860.5125943017719"
"-274.6775971957781","133.75928009032762","-23.43611957640627","991.7488911518698"
"-81.72468592861588","522.0720787953096","773.5157511288073","-500.3831676339521"
"-242.04382592737443","-243.27096005459987","179.05775009510282","-931.1713420876343"
"611.6215914381108","-191.67956011268745","-292.49518225389204","-647.7958261271624"
"64.55512751660721","396.0207934212342","928.7202093623793","-135.80424412617637"
"-424.71207408984776","-70.98091186054532","-896.5523076902346","380.273846583777"
"-613.1037746060213","215.08419797471603","835.7604773926231","-237.02528690170772"
"7.993496727369584","213.655574578594","489.7007879248123","764.3148569530755"
"-135.04183909049172","-191.66083980259222","-113.84044721389469","811.7959952544247"
"511.94991525195354","-8.101464200435034","-215.21364989137018","-936.332966131162"
"-288.8987709704763","-497.5689458846007","-611.045705409183","-612.1180971538035"
"233.00353363241302","479.0464794966033","-146.7667928897305","-767.790640042517"
"-390.9271098080598","-351.2219369420562","-530.5120992770991","591.4282811905663"
"268.49194621934026","-207.42860031803752","34.93550070353208","-873.6343533857103"
"-90.41023706987613","-605.2738473566335","-390.4811408138748","-678.1821177385091"
"-130.85380850073565","-224.3559701213874","-727.8484208077955","-201.57570711125334"
"-295.17988851626575","-270.74465752990886","242.22190103426442","-821.5743875676327"
"-85.33190616127256","-609.9523130784826","-34.96786320204771","891.8293776070924"
"-12.537736310853788","131.55851268766574","-690.1132982500932","-24.19340406388779"
"-489.71726168257226","-409.62048921766336","-637.5494347456884","-651.3030288711252"
"-184.10594592274015","-140.27841855888718","867.363879028334","95.89969770782939"
"-595.6624303229595","69.36118178196327","-749.5530165638382","417.09125860277805"
"341.82798233729886","376.69017341094377","-0.21789054956292295","-839.3340659233093"
"-339.77841475826665","153.62838242299355","719.3113767074523","598.0296082143377"
"-233.8771110072019","-556.3794728353848","29.27782448627593","665.2975230471973"
"-311.71378059898024","-24.15062048929132","-678.3384198530185","-18.21615659016905"
"84.3707269568186","615.8825633423419","825.014172316027","-276.19648913853763"
"-465.9949728711201","-7.810894573275042","115.16681850647076","-941.433441275849"
"408.4568983290265","97.6820045395058","-675.7945794994002","-254.9443392371286"
"-627.861997138404","-145.532541137325","-490.20902536679233","587.8868081776736"
"32.376047724233004","449.76348224555915","-664.3511178997267","13.014025710177403"
"-542.7518897259059","-297.43080378583915","-162.2704189994697","966.6679884584423"
"190.83165313859945","496.18337965687124","-429.68787191839846","-811.8559506253997"
"-459.3353366162557","-127.32970444569771","696.2630963993627","431.6318170065366"
"-5.596298749511229","466.50229034478986","382.26799232201006","565.2303534771282"
"-521.7201819089013","-155.49358525472365","-186.29440189843623","-682.1097158452342"
"305.42369875517767","-364.0906799916464","609.2160873853945","246.92733979479834"
"393.21067123610965","354.1563324326572","547.8815871799003","-507.3439310205448"
"75.66267952907634","146.4748600094699","867.542668478043","420.9931464983899"
"193.50262365859317","354.8039191259568","-708.2785426038636","-47.146747174810606"
"-458.76767402902857","-443.8485536828532","-80.31148787885418","796.8856121501674"
"-288.0460240311243","-381.04701146413873","-123.74920438003417","674.7722696240346"
"-141.2222802331839","-245.74664403480085","783.6711173075473","594.7892131497522"
"201.9842779489349","-292.9416808822149","820.0512448165255","-87.88678466180711"
